LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.021072544676878087,-0.1910028182847807,-0.1701857953251953
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.2682834841014145,-0.2569895184166682
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.5365047550183882,-0.28156609853864845,1.3629849637779445
-1.2137941105738403,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,-0.5592522031268611,-0.26985324762581486,-0.21028911539345577
0.019389322566203633,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.562830153417544,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-0.6668374472554116,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,1.4661386305897965,0.01486052289860516,0.11173610381332785,-0.5967481459492453,-0.2634534424878749,-0.18320635378891623
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,1.7945638640489239,1.782348171792314,-0.6810427193279267,0.32218910315380317,-0.21445569410184645
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.0998991299240286,-0.00987625777704521,-0.0007449278506402326
-1.0596461814313347,-1.234322957273864,3.981684636332077,-1.0572950302584874,2.225543004716,0.01486052289860516,0.11173610381332785,-0.3009905788409932,-0.2797548329335711,-0.2569895184166682
1.2525727557062476,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.1065264461490643,0.07899650791208367,-0.04045763116498907
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.9047121934737644,-1.5588759641656582,-0.6997159976259267,-0.34194161870789364,-0.2569895184166682
1.098424826563742,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-0.6286353149992121,-0.264962830492106,-0.1887617920667705
1.5608686139912584,-1.234322957273864,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.05370205191133187,-0.22119057836940328,0.6110477124980607
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6837859936669783,0.09475451867625666,-0.13976109038163403
0.3276851808512146,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.4086822242750383,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-0.5344133478490122,2.073079188061913,0.7620427888156777
-0.9054982522888293,0.8101607396241002,1.4511137173234903,2.7744095973997176,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-1.4629925267541313,0.9047121934737644,3.4529602397712997,-0.4231477703250013,-0.24534078643710136,-0.2569895184166682
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.4214094578725329,-0.14572117815784683,0.010018733812702404
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.39445203429323816,-0.23930323442017684,-0.18537644686620305
2.562830153417544,0.8101607396241002,1.4511137173234903,0.858557283570615,1.4661386305897965,0.01486052289860516,0.11173610381332785,2.1210490512209197,0.5636911838307839,0.17702909704069622
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.6419352820948212,-0.19239145524867335,-0.15243443395298908
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.605765641796425,-0.2272281303863278,-0.12643671888709296
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,0.13471472125699813,-0.16081505820015812,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,1.9000839872333415,0.01486052289860516,0.11173610381332785,-0.5754945601046125,-0.25137833845402585,-0.1918867260980635
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.9324507507135984,-0.06753487953867435,-0.13980449224317978
0.019389322566203633,0.8101607396241002,0.18582825781919723,0.858557283570615,1.683111308911569,0.01486052289860516,0.11173610381332785,1.3995407389182648,0.26181358298455804,0.06852444317635513
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.5951018134670415,1.7945638640489239,1.782348171792314,-0.6173362840581677,-0.22119057836940328,-0.23528858764379995
0.8672029328499838,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.5982479173027069,0.01486052289860516,0.11173610381332785,-0.477021875785486,-0.2455219129976091,-0.1663664315091705
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.012104778146405044,-0.08776067879537147,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.008570326394228,0.9047121934737644,1.782348171792314,-0.49288397691425995,-0.3412774879860319,-0.19657412714500305
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.2013817199223673,-0.11251464206476199,-0.11376337531573792
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,0.9047121934737644,1.782348171792314,-0.06968637813441998,-0.34194161870789364,-0.08433691318772861
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.16956245370257508,-0.19999877078999823,-0.2033014156845922
2.4086822242750383,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,2.590705766406184,0.25939856217778823,1.0842148070696793
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.03493370965108738,-0.20911547433555425,-0.1815136811886325
2.3316082597037857,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,3.2445828598549915,0.5714192504124472,0.27403225759541716
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.30904385449969435,-0.23242042512088287,-0.1936662024214387
0.019389322566203633,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.6245299764186052,0.0686119184429735,0.0811109830246187
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,-0.660196550464341,-0.34194161870789364,-0.18906560509759063
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.23793601074090984,-0.23326568240325232,-0.17886616763434257
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,1.7945638640489239,1.782348171792314,-0.3337469041171941,-0.24534078643710136,-0.19622691225263716
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-0.6792500846113186,-0.34194161870789364,-0.24943759450771003
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,0.706734256463593,0.9047121934737644,1.782348171792314,0.8985943995885698,-0.015913809793969728,0.0034216508577504657
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.631337847640159,-0.11982008000524065,0.6833552138332576
0.7130550037074783,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.5970740795340832,-0.2189566841231412,-0.04089164978044644
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.27278889982004817,1.7945638640489239,0.11173610381332785,0.25101868877996036,-0.10043953803091296,-0.039980210687985976
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.4982754616301189,-0.16069430715981964,-0.17009899160210382
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,1.7945638640489239,-0.7235699301761651,0.6565479711483835,1.6504505468771968,1.1752719125926343
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.678150058762491,-0.34194161870789364,-0.17022919718674104
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.4371403462883907,-0.1185521940816865,-0.20824922790080613
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.5056904506851793,-0.20911547433555425,-0.21792784302550539
-0.13475860657630187,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6120398633045531,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.42472311598505075,-0.22119057836940328,-0.1701857953251953
0.5589070745649728,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.6629901394294682,0.1410625426460677,0.155328166267828
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,1.0375914929558654,-0.015913809793969728,-0.1224437476248852
2.17746033056128,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6427726842415525,-0.3057163066063465,-0.15716523686147435
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.16248238585095442,-0.16081505820015812,0.0034216508577504657
0.09646328713745637,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,1.5805153618994645,0.07760787094819104,0.02520938535371016
-0.28890653571880737,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.4772934871061842,-0.08981344648112581,-0.2569895184166682
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.5655128440689542,-0.2321789230402059,0.05624171635891171
-0.13475860657630187,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.9047121934737644,1.782348171792314,-0.14568322566577177,-0.28156609853864845,-0.039980210687985976
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.05663545417487226,-0.22119057836940328,-0.1918867260980635
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.39795582033024474,-0.25741589047095037,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.5082164359676724,-0.25910640503568927,-0.2016521449458542
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.49320092288049583,-0.04006401786166779,-0.06168114146085419
-0.982572216860082,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,1.7945638640489239,1.782348171792314,-0.24323243149452442,-0.24534078643710136,-0.2569895184166682
-0.44305446486131284,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.07265153447746317,-0.22119057836940328,-0.1701857953251953
-0.44305446486131284,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,1.0116933535272934,-0.08136087365743148,-0.07817384884823404
2.023312401418775,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-0.44417048654704067,1.0808075140803686,1.2198890262616513
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,2.334029343876886,0.01486052289860516,0.11173610381332785,-0.06360228455078067,-0.17470142783908452,-0.16584560917062163
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.36904738818935606,1.1750537010645603,2.3583632564678636
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,2.7206853639263,0.20983026011883793,0.34217318022222337
0.3276851808512146,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,1.7945638640489239,1.782348171792314,0.49544171627625583,-0.052139121895516824,-0.14848486455232707
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.250172100738363,-0.2515594650145336,-0.1701857953251953
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.20039932622042086,-0.04006401786166779,-0.039980210687985976
-0.7513503231463238,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.225543004716,0.01486052289860516,0.11173610381332785,-0.1247284122739069,-0.04006401786166779,-0.15985615227731
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.04950565700654493,-0.22119057836940328,-0.1701857953251953
2.562830153417544,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,1.63430798396374,0.8801192850377978,0.6177315991761041
